url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
337,0,78,0,3,6,3,3,1,4,0,1,50,265,0,1,2,5.806885075787948,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
14,7,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,3.182005814760214,0,0,0,0
33,25,0,0,2,2,0,2,0,0,0,0,2,24,1,1,0,3.9801694078807643,0,0,0,0
82,0,82,0,1,2,0,5,0,1,0,0,23,50,0,0,1,4.70530879174779,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.2639334294856344,0,0,0,0
99,0,99,0,1,0,0,1,0,0,0,0,4,93,0,0,0,5.099829569548684,0,0,0,1
29,0,29,0,1,0,0,1,0,0,0,0,4,23,0,0,0,4.017824858003425,0,0,0,1
35,28,0,0,2,1,0,2,0,0,0,0,6,23,0,1,0,4.3432894453927675,0,0,0,1
29,0,29,0,1,0,0,1,0,0,0,0,2,25,0,0,0,3.952302977662386,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,4.106377316818027,0,0,0,0
55,13,35,0,3,1,0,5,0,0,0,0,0,45,0,1,0,4.253845741372935,0,0,0,1
95,0,95,0,6,3,1,1,0,1,0,0,20,63,0,5,0,5.26550399782321,0,0,0,1
35,27,0,0,2,2,0,2,0,0,0,0,0,28,1,1,1,4.114718016821339,0,0,0,0
243,0,59,0,2,1,1,7,1,12,0,11,11,175,0,0,1,4.47615186257499,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,2,22,1,0,0,4.164497779200462,0,0,0,0
248,0,165,0,10,2,1,4,1,2,0,1,104,123,0,7,3,4.861223988576983,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981383,0,0,0,0
25,17,0,0,3,0,0,2,0,0,0,0,1,18,1,2,0,3.8936606896881854,0,0,0,0
144,0,81,0,2,0,1,7,1,0,0,0,27,106,0,0,0,5.2837241351530855,0,0,0,1
106,0,60,0,8,0,1,5,1,2,0,1,26,62,0,5,2,4.955245134937957,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
83,0,83,0,2,0,1,6,0,0,0,0,27,47,0,0,0,4.699945232828868,0,0,0,1
33,0,33,0,2,0,0,1,0,0,0,0,0,30,0,1,0,3.9831956342477306,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.381942248520523,0,0,0,0
22,14,0,0,1,1,0,2,0,0,0,0,0,17,1,0,0,3.73215889136457,0,0,0,0
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.869331261111518,0,0,0,0
70,0,37,0,2,0,0,2,1,0,0,0,23,42,0,0,1,4.652367617155621,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981383,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.381942248520523,0,0,0,0
84,0,19,0,6,1,0,8,2,2,0,1,2,62,0,1,1,4.458442756423113,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.820888851350188,0,0,0,0
41,34,0,0,2,2,0,2,0,0,0,0,0,34,0,1,0,4.05952076196263,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.265969382614097,0,0,0,0
33,25,0,0,2,2,0,2,0,0,0,0,1,25,1,1,0,4.294246013232288,0,0,0,0
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.869331261111519,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.4992275417233576,0,0,0,1
39,0,39,0,2,1,0,2,0,0,0,0,8,26,0,1,0,4.3236131161871985,0,0,0,1
48,16,24,0,2,0,1,4,0,0,0,0,0,40,1,1,0,4.2623803454010725,0,0,0,1
30,0,30,0,2,0,0,1,0,0,0,0,2,25,0,1,0,3.8695767463163935,0,0,0,1
78,0,78,0,4,6,0,5,0,0,0,0,13,50,0,1,1,4.647599578325654,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.413088436425758,0,0,0,0
38,0,38,0,1,4,0,2,0,0,0,0,8,23,0,0,0,4.135699552746469,0,0,0,1
36,28,0,0,2,1,0,2,0,0,0,0,0,30,1,1,1,4.030493056757482,0,0,0,0
32,0,32,0,2,0,0,2,0,0,0,0,4,24,0,1,0,4.179229296672174,0,0,0,1
132,0,78,0,2,1,3,7,1,2,0,1,5,108,0,0,0,5.317534817386924,0,0,0,1
50,0,50,0,4,0,0,1,0,0,0,0,0,45,0,2,4,4.208884070537636,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,0,18,0,0,0,3.4414460711655215,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,0,0,3.663532754804255,0,0,1,0
89,0,17,0,5,1,0,8,2,2,0,1,2,68,0,0,1,4.569387892508555,0,0,0,1
118,110,0,0,7,2,0,2,0,0,0,0,44,62,1,6,0,4.699564484049443,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,1,11,0,0,0,3.452819531114783,0,0,0,0
13,6,0,0,1,0,0,2,0,0,0,0,0,9,0,0,0,3.1808329872054406,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.772055208874201,0,0,0,0
39,31,0,0,5,1,0,2,0,0,0,0,2,28,1,4,0,4.077212078381127,0,0,0,0
51,0,51,0,4,1,0,2,0,0,0,0,0,44,0,1,0,4.309995078140828,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,1,14,1,0,0,3.7216117239699003,0,0,0,0
46,0,46,0,2,1,0,3,0,0,0,0,0,40,0,0,0,4.085758358504457,0,0,0,1
57,0,57,0,2,2,0,3,0,0,0,0,0,50,0,0,0,4.258353067465539,0,0,0,1
52,14,11,0,2,0,0,3,1,1,0,0,3,41,1,1,0,4.457570670389349,0,0,0,1
182,0,139,0,6,0,0,7,1,3,0,0,6,159,0,0,1,5.023018762721765,0,0,0,1
26,0,26,0,2,1,0,1,0,0,0,0,0,22,0,0,0,3.748328660365574,0,0,0,1
131,0,131,0,10,3,0,2,0,0,0,0,30,86,0,9,2,4.811308243673434,0,0,0,1
219,0,66,0,3,1,1,2,1,2,0,1,99,109,0,1,1,4.687800909721521,0,0,0,1
36,28,0,0,2,0,0,2,0,0,0,0,0,31,1,1,0,3.7460048645300885,0,0,0,0
27,0,27,0,1,0,0,1,0,0,0,0,1,24,0,0,0,4.078418520441603,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.536886723742167,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5368867237421666,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.7216117239699003,0,0,0,0
39,31,0,0,2,1,0,2,0,0,0,0,2,31,1,1,0,3.984657194421208,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.6143694458867563,0,0,0,0
40,0,40,0,3,0,0,2,0,0,0,0,2,33,0,1,0,4.156198332810095,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.973660689688185,0,0,0,0
53,45,0,0,5,5,0,2,0,0,0,0,3,37,1,4,0,4.228223408235576,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,3,11,0,0,0,3.794653473544342,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
27,20,0,0,2,1,0,2,0,0,0,0,3,18,0,1,0,3.8100810205217304,0,0,0,1
32,25,0,0,2,0,0,2,0,0,0,0,7,20,0,1,0,4.202819531114783,0,0,0,1
96,0,96,0,4,1,0,4,0,1,0,0,22,64,0,0,1,4.808281772856701,0,0,0,1
32,24,0,0,2,0,0,2,0,0,0,0,0,27,1,1,0,4.054229296672174,0,0,0,0
31,23,0,0,2,1,0,2,0,0,0,0,5,20,1,1,0,4.0667842134731025,0,0,1,0
27,0,27,0,4,0,0,1,0,0,0,0,2,20,0,1,0,3.7360069464476564,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,1,3.8841550945958043,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.6978458230844122,0,0,0,0
45,0,45,0,2,0,0,3,0,0,0,0,1,39,0,0,0,3.9490548304358843,0,0,0,1
83,0,13,0,5,0,0,12,2,1,0,0,3,58,0,0,1,4.3954178507018495,0,1,0,1
25,17,0,0,1,1,0,2,0,0,0,0,0,20,1,0,0,3.8136606896881857,0,0,0,0
79,0,79,0,4,0,1,4,0,0,0,0,18,52,0,1,0,4.6796824883821895,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.333161760715645,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,1,21,1,1,0,4.039148671903071,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.572623663895164,0,0,0,0
42,0,42,0,2,0,0,3,0,0,0,0,2,34,0,0,2,4.127569435189147,0,0,0,1
53,0,53,0,2,0,0,6,0,0,0,0,0,45,0,0,0,4.041915804821854,0,0,0,1
29,21,0,0,1,0,0,2,0,0,0,0,0,25,1,0,0,4.047299098426643,0,0,0,0
30,0,30,0,1,0,0,2,0,0,0,0,0,27,0,0,1,3.948394345536403,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6818808028034025,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.327819531114783,0,0,0,0
11,0,11,0,1,0,0,2,0,0,0,0,1,7,0,0,0,2.663532754804255,0,0,0,1
29,21,0,0,2,1,0,2,0,0,0,0,1,22,1,1,0,3.6335059949783672,0,0,1,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.5766176449086657,0,0,0,0
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.5841837197791886,0,0,0,0
32,24,0,0,2,0,0,2,0,0,0,0,0,27,1,1,0,3.988608500731241,0,0,0,0
27,19,0,0,1,1,0,2,0,0,0,0,0,22,1,0,0,3.7504647066537,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.9790978911348045,0,0,0,0
363,0,79,0,3,7,3,3,1,3,0,2,42,291,0,1,2,5.868669900136455,0,0,0,1
49,0,49,0,2,0,0,5,0,0,0,0,24,18,0,1,0,4.474417946545265,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,1,0,3.8365916681089787,0,0,0,0
178,0,83,0,2,10,1,4,1,2,0,1,39,117,0,0,2,4.993987189266041,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.572623663895163,0,0,0,0
33,0,33,0,3,0,0,1,0,0,0,0,2,27,0,1,0,3.725916088924304,0,0,0,1
28,0,28,0,3,0,0,1,0,0,0,0,6,18,0,2,0,4.110577243331642,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.606936732175321,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5304930567574826,0,0,0,0
172,0,152,0,11,2,1,2,1,1,0,1,59,93,0,8,2,5.0205512923128754,0,0,0,1
81,0,81,0,1,0,0,3,0,0,0,0,16,61,0,0,1,4.79345023787004,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.5841837197791886,0,0,0,0
32,24,0,0,4,0,0,2,0,0,0,0,0,25,1,3,0,4.038909765557392,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,4.011365041826379,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.521928094887362,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
20,0,20,0,1,0,0,1,0,0,0,0,4,14,0,0,0,3.9841837197791885,0,0,0,1
21,0,21,0,1,0,0,1,0,0,0,0,1,18,0,0,0,3.653756708287001,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.8268748818646374,0,0,0,0
22,0,22,0,1,0,0,1,0,0,0,0,1,19,0,0,0,4.095795255000932,0,0,0,1
28,20,0,0,3,0,0,2,0,0,0,0,0,22,1,2,0,3.593991763091994,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,4,8,1,0,0,3.452819531114783,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.733660689688185,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,1,20,1,1,0,3.873140679513133,0,0,0,0
67,0,56,0,5,1,0,2,1,1,0,0,0,57,0,3,2,4.318809304176609,0,0,0,1
38,31,0,0,2,1,0,2,0,0,0,0,9,23,0,1,0,4.313459750171823,0,0,0,1
16,0,16,0,1,0,0,1,0,0,0,0,1,13,0,0,0,3.452819531114783,0,0,0,1
28,0,28,0,4,0,0,2,0,0,0,0,11,11,0,0,0,3.7803946541231945,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,1,18,1,1,0,3.8035088547976783,0,0,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,4.060262039120378,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.863465189601646,0,0,0,0
67,0,67,0,3,0,0,4,0,0,0,0,12,40,0,0,0,4.394249362572027,0,0,0,1
15,0,15,0,1,0,0,0,0,0,0,0,0,14,0,0,0,3.3232314287976203,0,0,0,1
16,0,16,0,2,0,0,0,0,0,0,0,5,9,0,1,0,3.375,0,0,0,1
43,35,0,0,3,0,0,2,0,0,0,0,0,37,1,2,0,4.202330092304639,0,0,0,0
17,9,0,0,2,0,0,2,0,0,0,0,0,12,1,1,0,3.4548223999466066,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.497055848472804,0,0,0,0
85,0,51,0,6,1,1,6,1,1,0,0,3,66,0,1,0,4.433562373076032,0,0,0,1
163,15,50,0,1,1,1,8,1,4,0,2,20,122,1,0,0,5.487155875754188,0,0,0,1
30,0,30,0,1,1,0,3,0,0,0,0,0,25,0,0,0,4.031401845392171,0,0,0,1
30,22,0,0,2,1,0,2,0,0,0,0,0,24,1,1,0,4.031401845392171,0,0,0,0
67,0,67,0,3,0,0,4,0,0,0,0,4,56,0,1,0,4.304697123766057,0,0,0,1
77,0,77,0,5,0,1,6,0,0,0,0,8,55,0,2,0,4.670011093934499,0,0,0,1
27,0,27,0,2,0,0,1,0,0,0,0,0,24,0,1,0,3.661932872373582,0,0,0,1
30,0,30,0,3,0,0,1,0,0,0,0,7,19,0,2,0,4.231401845392172,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.240223928941852,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.8365916681089787,0,0,0,0
137,0,137,0,4,5,2,12,0,2,0,0,0,112,0,1,5,4.383277786821521,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.5766176449086657,0,0,0,0
55,47,0,0,4,0,0,2,0,0,0,0,2,46,1,3,0,4.113203241490942,0,0,0,0
49,0,49,0,2,0,0,2,0,0,0,0,19,26,0,0,0,4.180737139901118,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.7256507561120933,0,0,0,0
80,0,80,0,3,0,1,5,0,0,1,0,29,39,0,1,1,4.742205639325547,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.4610913338336085,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.294653473544341,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.6168746059562227,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.973660689688185,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.5,0,0,0,0
46,38,0,0,4,1,0,2,0,0,0,0,0,38,1,3,0,4.134990152123813,0,0,0,0
51,43,0,0,5,3,0,2,0,0,0,0,0,40,1,4,1,4.005061372566448,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,1,3.7489948035250964,0,0,0,0
25,0,25,0,2,1,0,1,0,0,0,0,0,21,0,1,0,4.0536606896881855,0,0,0,1
37,0,37,0,2,0,0,2,0,0,0,0,0,33,0,0,0,4.195675662809303,0,0,0,1
54,46,0,0,4,0,0,2,0,0,0,0,2,45,1,3,0,4.152970956533507,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.294653473544341,0,0,0,1
18,11,0,0,1,1,0,2,0,0,0,0,0,13,0,0,0,3.94770277922009,0,0,0,0
89,15,28,0,4,0,0,7,1,3,0,0,5,68,0,1,0,4.894328168222533,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
35,26,1,0,2,0,0,3,0,0,0,0,0,29,1,1,0,3.7970204317138037,0,0,1,1
37,29,0,0,6,0,0,2,0,0,0,0,0,28,1,5,0,4.121219243831913,0,0,0,0
35,27,0,0,2,0,0,2,0,0,0,0,0,30,1,1,0,4.054721860532486,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
17,0,17,0,3,0,0,1,0,0,0,0,0,13,0,2,0,3.292770193936991,0,0,0,1
72,14,10,0,4,1,0,3,1,1,0,0,4,53,1,1,0,4.6427687934117365,0,0,0,1
110,0,89,0,3,8,0,5,0,0,0,0,12,81,0,1,0,4.5791337208755865,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,0,0,3.8796640049025934,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,4.004344446367528,0,0,1,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.4057645846554525,0,0,0,1
153,0,56,0,2,1,4,3,1,2,0,1,41,98,0,0,1,5.061013376481201,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.882045108136863,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.6897037321995474,0,0,0,0
34,27,0,0,2,1,0,2,0,0,0,0,6,22,0,1,0,4.160704752887781,0,0,0,1
35,28,0,0,2,1,0,2,0,0,0,0,6,23,0,1,0,4.229003731107053,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,0,0,3.8936606896881854,0,0,0,0
30,22,0,0,2,1,0,2,0,0,0,0,0,24,1,1,0,3.869576746316394,0,0,0,0
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,3.781147020819124,0,0,0,0
217,0,217,0,5,6,6,10,0,0,0,0,26,156,0,1,2,4.659838631208941,0,0,0,1
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.606936732175321,0,0,0,0
43,0,43,0,1,0,0,3,0,0,0,0,0,39,0,0,0,3.9047316857434797,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.8634651896016465,0,0,0,0
14,7,0,0,1,0,0,2,0,0,0,0,1,9,0,0,0,3.521640636343319,0,0,0,0
26,0,26,0,1,0,0,1,0,0,0,0,0,24,0,0,0,3.536414237122231,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
43,0,43,0,1,2,0,3,0,0,0,0,3,34,0,0,0,4.361742952124949,0,0,0,1
68,0,68,0,1,0,0,3,0,0,0,0,25,39,0,0,1,4.337555216843119,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.001822825622232,0,0,0,0
36,0,36,0,2,0,0,1,0,0,0,0,16,17,0,1,0,4.440351042928689,0,0,0,1
35,28,0,0,2,1,0,2,0,0,0,0,6,23,0,1,0,4.286146588249911,0,0,0,1
25,18,0,0,1,0,0,2,0,0,0,0,1,20,0,0,0,4.0536606896881855,0,0,0,1
35,28,0,0,2,1,0,2,0,0,0,0,6,23,0,1,0,4.28614658824991,0,0,0,1
53,45,0,0,5,3,0,2,0,0,0,0,1,41,1,4,0,4.199737087399218,0,0,0,0
32,24,0,0,3,0,0,2,0,0,0,0,12,14,1,2,0,4.265319531114783,0,0,0,0
170,17,123,0,5,3,1,14,1,1,0,0,8,136,0,0,1,4.598983056779251,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.6168746059562227,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,0,22,1,1,0,4.066108939837481,0,0,0,0
90,0,90,0,3,1,0,7,0,0,0,0,0,79,0,0,1,4.416760464634687,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.7841837197791888,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.9736606896881854,0,0,0,0
17,9,0,0,1,1,0,2,0,0,0,0,0,12,1,0,0,3.6168746059562227,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.788754913993502,0,0,0,0
43,0,43,0,4,0,0,2,0,0,0,0,0,36,0,1,0,3.9873274760758832,0,0,0,1
37,29,0,0,4,0,0,2,0,0,0,0,4,26,1,3,0,3.95905708166975,0,0,0,0
60,0,60,0,3,0,0,2,0,0,0,0,8,46,0,1,0,4.571241170818224,0,0,0,1
70,0,70,0,1,1,0,4,0,0,0,0,1,63,0,0,0,4.125642397108809,0,0,0,1
61,11,43,0,3,0,0,5,0,0,0,0,13,39,0,0,0,4.5841969197363674,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.8796640049025934,0,0,0,0
24,0,24,0,1,0,0,3,0,0,0,0,0,20,0,0,0,4.136842188131012,0,0,0,1
75,0,75,0,1,0,0,6,0,0,0,0,16,52,0,0,0,4.4650763579959625,0,0,0,1
35,28,0,0,2,1,0,2,0,0,0,0,6,23,0,1,0,4.286146588249911,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,1,0,3.826874881864637,0,0,0,0
99,0,18,0,6,1,0,8,2,2,0,1,2,73,0,1,1,4.48428976215266,0,0,0,1
49,0,36,0,2,0,0,3,1,1,0,0,0,42,0,0,1,4.2107509151464075,0,0,0,1
29,21,0,0,1,0,0,2,0,0,0,0,0,25,1,0,0,3.857306856898128,0,0,0,0
23,16,0,0,1,0,0,2,0,0,0,0,3,16,0,0,0,3.9690016298759936,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.326706577630513,0,0,0,0
40,32,0,0,4,0,0,2,0,0,0,0,1,32,1,3,1,3.9428966084191077,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.41041725276052,0,0,0,0
39,22,10,0,2,0,0,5,0,0,0,0,0,31,0,1,0,4.019143808983936,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.6841837197791887,0,0,0,0
29,0,29,0,1,0,0,3,0,0,0,0,0,25,0,0,0,3.5385098742141103,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791883,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7256507561120937,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.886842188131012,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.7532696895151085,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.772055208874201,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.001822825622231,0,0,0,0
51,0,39,0,2,0,0,2,1,1,0,0,0,45,0,0,0,4.280391646683437,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.8936606896881854,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,1,0,3.1555650133297184,0,0,0,0
24,17,0,0,2,0,0,2,0,0,0,0,0,19,0,0,0,3.7201755214643453,0,0,1,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.973660689688185,0,0,1,0
33,0,33,0,2,0,0,2,0,0,0,0,2,27,0,0,0,4.233639952626228,0,0,0,1
33,0,33,0,2,0,0,2,0,0,0,0,1,28,0,0,0,4.150158513166729,0,0,0,1
23,0,23,0,1,0,0,1,0,0,0,0,4,17,0,0,0,4.088779347361362,0,0,0,1
51,0,51,0,4,0,0,6,0,0,0,0,3,38,0,1,0,4.390384597162591,0,0,0,1
53,0,53,0,3,1,0,4,0,0,0,0,0,45,0,0,1,4.350193095909352,0,0,0,1
51,44,0,0,2,1,0,2,0,0,0,0,9,36,0,1,0,4.765275096746193,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.958229168669879,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
33,25,0,0,2,1,0,2,0,0,0,0,2,25,1,1,0,3.9077342707424862,0,0,0,0
21,0,21,0,2,1,0,2,0,0,0,0,0,16,0,0,0,3.8208888513501886,0,0,0,1
40,32,0,0,3,0,0,2,0,0,0,0,9,25,1,2,0,4.058694969562841,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
96,0,32,0,2,1,3,2,1,3,0,2,0,80,0,0,1,4.348231803727735,0,0,0,1
50,0,50,0,2,0,0,2,0,0,0,0,21,25,0,0,0,4.32637013015618,0,0,0,1
17,0,17,0,1,0,0,1,0,0,0,0,1,14,0,0,0,3.734521664779752,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.2359263506290326,0,0,0,0
23,0,23,0,1,0,0,1,0,0,0,0,2,19,0,0,0,3.7294461949052566,0,0,0,1
77,69,0,0,5,6,0,2,0,0,0,0,3,60,1,4,0,4.268246651743316,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.788754913993503,0,0,0,0
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,3.937751955408586,0,0,0,0
59,0,59,0,1,2,0,4,0,0,0,0,4,48,0,0,2,4.198604974170463,0,0,0,1
29,21,1,0,2,0,0,3,0,0,0,0,0,23,0,1,0,3.857306856898128,0,0,0,1
81,0,81,0,1,0,0,3,0,0,0,0,20,57,0,0,1,4.777364201958848,0,0,0,1
146,0,146,0,13,1,0,3,0,0,0,0,22,107,0,11,3,4.716933334954616,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.6464393446710153,0,0,0,0
