url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
37,29,0,0,2,1,0,2,0,0,0,0,0,31,1,1,0,4.077715447225512,0,0,0,0
24,16,0,0,1,1,0,2,0,0,0,0,0,19,1,0,0,4.136842188131012,0,0,0,0
155,0,155,0,6,5,1,8,0,0,0,0,35,100,0,3,4,5.111000738487229,0,0,0,1
46,0,46,0,2,0,0,1,0,0,0,0,0,43,0,1,0,3.944666510772433,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
27,0,27,0,4,0,0,2,0,0,0,0,9,12,0,0,0,3.6582341512584025,0,0,0,1
21,0,21,0,1,1,0,1,0,0,0,0,0,18,0,0,0,3.748994803525097,0,0,0,1
45,0,45,0,2,1,1,3,0,0,0,0,1,37,0,0,2,4.6079767072004,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.7622673906514947,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,1,4.110577243331642,0,0,0,0
51,0,51,0,2,0,0,3,0,0,0,0,0,46,0,0,0,4.216761989863113,0,0,0,1
65,0,28,0,5,0,0,5,1,1,0,0,1,52,0,1,0,4.426235413615309,0,0,0,1
47,39,0,0,2,4,0,2,0,0,0,0,4,34,1,1,0,4.309284064167407,0,0,0,0
99,0,44,0,9,0,0,4,1,2,0,1,0,82,0,4,2,4.148328921486538,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,0,0,3.6887218755408675,0,0,0,0
84,0,60,0,7,1,2,5,1,2,0,1,11,54,0,4,2,4.654839186791848,0,0,0,1
84,0,12,0,5,1,0,8,2,2,0,1,2,63,0,0,1,4.500723934807557,0,0,0,1
24,0,24,0,2,0,0,1,0,0,0,0,2,19,0,1,0,4.001629167387823,0,0,0,1
44,0,44,0,1,0,0,6,0,0,0,0,0,37,0,0,0,3.9756995160203816,0,0,0,1
28,0,28,0,1,0,0,3,0,0,0,0,0,24,0,0,0,3.7534343861887844,0,0,0,1
82,0,45,0,5,2,0,3,1,1,1,0,1,68,0,0,0,4.4530277320641245,0,0,0,1
29,21,0,0,2,1,0,2,0,0,0,0,3,20,1,1,0,4.1852301329094015,0,0,0,0
123,17,99,0,3,12,0,6,0,0,0,0,20,81,0,1,0,4.615296409886076,0,0,1,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.4992275417233567,0,0,0,0
59,0,22,0,4,0,0,5,1,1,0,0,1,47,0,0,0,4.365256821644374,0,0,0,1
25,0,25,0,1,0,0,0,0,0,0,0,0,24,0,1,0,3.2048894517332402,0,0,0,1
26,0,26,0,1,0,0,3,0,0,0,0,0,22,0,0,0,3.95006375643621,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.5110854081804277,0,0,0,0
71,0,71,0,3,1,0,7,0,0,0,0,6,54,0,0,0,4.4384801351896455,0,1,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.5342190211803413,0,0,0,0
258,0,45,0,3,0,0,3,1,2,0,1,35,213,0,1,1,5.767603459073835,0,0,0,1
204,27,23,0,2,6,2,5,1,2,0,0,20,165,1,1,1,5.661731641701345,0,0,1,1
58,0,58,0,3,1,0,2,0,0,0,0,0,52,0,1,1,4.141621080961457,0,0,0,1
118,0,118,0,12,0,0,3,0,0,0,0,33,70,0,10,2,4.767905287466287,0,0,0,1
22,0,22,0,1,0,0,1,0,0,0,0,1,19,0,0,0,4.004886164091842,0,0,0,1
50,43,0,0,2,2,0,2,0,0,0,0,10,33,0,1,0,4.439079570624173,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,1,14,1,0,0,3.4263674884732263,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.9362600275315267,0,0,0,0
158,0,57,0,5,1,4,3,1,2,0,1,42,98,0,1,3,4.925400493909716,0,0,0,1
38,30,0,0,4,1,0,2,0,0,0,0,2,28,1,3,0,4.346225868535944,0,0,0,0
29,21,0,0,3,0,0,2,0,0,0,0,0,23,1,2,0,3.7588670992335302,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.8796640049025934,0,0,1,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6835423624332306,0,0,0,0
26,18,1,0,2,1,0,3,0,0,0,0,0,19,0,1,0,3.6423714487439023,0,0,1,1
23,0,23,0,1,0,0,1,0,0,0,0,0,21,0,0,0,4.262692390839622,0,0,0,1
36,28,0,0,2,2,0,2,0,0,0,0,0,29,1,1,0,4.072431251322119,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.9139770731827506,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.886842188131012,0,0,0,0
65,0,65,0,4,0,1,5,0,0,0,0,0,55,0,2,1,4.173829691206592,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
38,31,0,0,2,1,0,2,0,0,0,0,9,23,0,1,0,4.293594289588573,0,0,0,1
205,0,205,0,9,7,1,10,0,1,0,1,21,154,0,8,5,4.767395919391694,0,0,0,1
36,0,36,0,2,0,1,3,0,0,0,0,3,27,0,1,0,4.31562257082666,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.506890595608519,0,0,0,0
23,16,0,0,1,0,0,2,0,0,0,0,0,19,0,0,0,3.4970558484728045,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.708132064658602,0,0,1,0
46,38,0,0,3,2,0,2,0,0,0,0,0,38,1,2,0,4.294663586209603,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
71,0,71,0,1,1,0,4,0,1,0,0,21,43,0,0,2,4.732434577489319,0,0,0,1
34,0,34,0,3,0,0,2,0,0,0,0,0,29,0,0,0,3.797042165340715,0,0,0,1
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,1,0,3.6143694458867563,0,0,0,0
13,5,0,0,1,0,0,2,0,0,0,0,0,9,1,0,0,3.0269868333592873,0,0,0,0
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.869331261111518,0,0,0,0
67,0,67,0,4,0,0,2,0,0,0,0,4,57,0,1,0,4.382982384927798,0,0,0,1
44,36,0,0,4,2,0,2,0,0,0,0,1,34,1,3,0,4.202972243293109,0,0,0,0
32,24,0,0,1,0,0,2,0,0,0,0,0,28,1,0,1,3.7775182662886326,0,0,1,0
21,13,0,0,1,1,0,2,0,0,0,0,0,16,1,0,0,3.558518613048906,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.886842188131012,0,0,0,0
68,0,68,0,1,5,0,6,0,0,0,0,1,55,0,0,0,4.191114173595177,0,0,0,1
50,43,0,0,2,4,0,2,0,0,0,0,12,29,0,1,0,4.5683674395583775,0,0,0,1
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.6959472263874704,0,0,0,0
23,0,23,0,2,0,0,1,0,0,0,0,2,18,0,0,0,3.74095326040484,0,0,0,1
60,0,60,0,4,1,0,2,0,0,0,0,2,50,0,1,0,4.53183237120822,0,0,0,1
30,22,0,0,1,1,0,2,0,0,0,0,0,25,1,0,0,3.6980685120588386,0,0,0,0
17,0,17,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.337175341123077,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7256507561120933,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.7216117239699003,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.8279097821439705,0,0,0,0
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.1820058147602133,0,0,0,0
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.6841837197791882,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,1,16,1,0,0,3.880179922675738,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
22,0,22,0,1,0,0,0,0,0,0,0,0,21,0,0,0,3.754441845713345,0,0,0,1
54,46,0,0,6,2,0,2,0,0,0,0,2,41,1,5,0,4.33092726161567,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.784941827437643,0,0,0,0
23,0,23,0,1,0,0,3,0,0,0,0,0,19,0,0,1,3.849223912390625,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.6163485660751644,0,0,0,0
31,0,31,0,1,0,0,4,0,0,0,0,0,26,0,0,0,3.8574221168384875,0,0,0,1
371,0,79,0,3,9,3,3,1,3,0,2,48,289,0,1,2,5.91891735724543,0,0,0,1
32,0,32,0,2,0,0,2,0,0,0,0,1,27,0,0,0,3.7067475629608073,0,0,0,1
192,0,192,0,5,5,5,9,0,0,0,0,21,144,0,1,2,4.499054025763335,0,0,0,1
93,20,32,0,4,1,0,5,1,1,0,0,12,68,0,0,0,4.755669737312678,0,0,0,1
35,0,35,0,3,0,0,2,0,0,0,0,1,29,0,1,0,4.150292659616668,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,2,16,0,0,0,3.921928094887362,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
199,0,41,0,2,2,1,3,1,3,0,2,84,101,0,0,1,4.598496679365112,0,0,0,1
71,64,0,0,2,5,0,2,0,0,0,0,17,44,0,1,0,4.6778669298706275,0,0,0,1
28,0,28,0,1,0,0,1,0,0,0,0,0,26,0,0,1,4.039148671903071,0,0,0,1
17,0,4,0,3,0,0,0,0,0,0,0,13,0,0,0,0,3.057476076289932,0,0,0,1
25,18,0,0,1,0,0,2,0,0,0,0,0,21,0,0,0,3.7834651896016465,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,6,24,0,1,0,4.218128820706467,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,0,0,3.843856189774724,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,1,3.9361804341297555,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.572469458770136,0,0,0,0
41,33,0,0,4,2,0,2,0,0,0,0,1,31,1,3,0,4.064392248309453,0,0,0,0
17,0,17,0,1,1,0,1,0,0,0,0,1,13,0,0,0,3.572469458770136,0,0,0,1
14,0,14,0,1,0,0,1,0,0,0,0,0,12,0,0,0,3.378783493486176,0,0,0,1
42,0,42,0,1,1,0,6,0,0,0,0,6,28,0,0,0,4.350068910616444,0,0,0,1
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,4.106949132758152,0,0,1,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.5585186130489057,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.879664004902593,0,0,0,0
237,0,114,0,5,4,0,3,1,0,0,0,78,146,0,4,1,5.2435829344925535,0,0,0,1
31,23,0,0,3,2,0,2,0,0,0,0,6,17,1,1,0,4.1313003425053605,0,0,0,0
67,0,67,0,4,5,0,4,0,0,0,0,6,48,0,2,0,4.462236773944322,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.688721875540867,0,0,0,0
41,0,18,0,1,0,0,1,1,1,0,0,3,34,0,0,0,4.66816999226466,0,0,0,1
76,0,76,0,3,3,0,6,0,0,0,0,0,64,0,0,0,4.398436067720062,0,1,0,1
53,45,0,0,4,1,0,2,0,0,0,0,3,42,1,3,0,4.341430955405388,0,0,0,0
47,0,47,0,3,0,1,2,0,0,0,0,11,30,0,1,0,4.404820766203004,0,0,0,1
54,46,0,0,4,2,0,2,0,0,0,0,1,44,1,3,0,4.194134262580248,0,0,0,0
44,36,0,0,5,0,0,2,0,0,0,0,0,36,1,4,0,4.079225801519103,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,8,13,1,1,0,4.0081320258334,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,2,10,1,0,0,3.625,0,0,0,0
30,0,30,0,2,0,1,2,0,0,0,0,0,25,0,0,0,3.964735178725505,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.4613201402110083,0,0,1,0
30,22,0,0,3,1,0,2,0,0,0,0,0,23,1,2,0,3.764735178725505,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.3841837197791884,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,4,8,1,0,0,3.75,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.6339740759971577,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
83,0,83,0,4,0,0,5,0,0,0,0,2,68,0,2,0,4.355293390698911,0,0,0,1
38,0,30,0,2,0,0,2,1,1,0,0,0,32,0,0,1,4.155565013329718,0,0,0,1
61,0,61,0,3,0,3,3,0,0,0,0,1,51,0,0,0,4.3911733539852635,0,0,0,1
60,22,30,0,3,0,0,8,0,0,0,0,3,45,1,1,0,3.945380854413335,0,0,1,1
38,0,38,0,4,0,0,2,0,0,0,0,0,32,0,2,0,3.8854423157904976,0,0,0,1
21,0,21,0,1,0,0,1,0,0,0,0,3,16,0,0,0,4.297079327540665,0,0,0,1
247,0,89,0,2,1,1,7,1,3,0,2,111,119,0,0,1,4.776572856801568,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.6897037321995465,0,0,0,0
24,17,0,0,1,0,0,2,0,0,0,0,0,20,0,0,0,3.7406015629507228,0,0,0,1
27,0,27,0,4,0,0,1,0,0,0,0,8,14,0,0,0,4.060262039120378,0,0,0,1
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,0,0,4.0022680844408445,0,0,0,0
28,20,0,0,2,2,0,2,0,0,0,0,3,18,1,1,0,4.137537511266052,0,0,0,0
56,0,56,0,4,0,0,1,0,0,0,0,12,29,0,2,0,4.624057377298848,0,0,0,1
26,0,26,0,1,0,2,1,0,0,0,0,0,22,0,0,0,4.161978179679553,0,0,0,1
29,21,0,0,2,1,0,2,0,0,0,0,2,21,1,1,0,4.142295219190901,0,0,0,0
39,31,0,0,2,0,0,2,0,0,0,0,0,34,1,1,0,3.994004065616087,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.6835423624332306,0,0,0,0
141,0,141,0,1,0,1,5,0,0,0,0,68,66,0,0,1,4.741744602470587,0,0,0,1
27,19,0,0,3,0,0,2,0,0,0,0,0,21,1,2,0,3.689891668750007,0,0,1,0
43,0,43,0,4,0,0,2,0,0,0,0,0,37,0,1,0,3.9232603248627793,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.7622673906514947,0,0,0,0
37,29,0,0,2,1,0,2,0,0,0,0,0,31,1,1,0,3.8588001642495695,0,0,1,0
265,0,37,0,14,0,0,3,2,12,0,10,62,152,0,0,0,4.93180875845012,0,0,0,1
51,43,1,0,3,2,0,3,0,0,0,0,10,32,0,2,0,4.470774116184353,0,0,0,1
62,0,62,0,3,1,0,6,0,0,0,0,0,52,0,0,1,4.138576551833833,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,2,11,0,0,0,3.41041725276052,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.7216117239699003,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.826874881864637,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,1,14,1,0,0,3.681880802803402,0,0,0,0
10,0,10,0,1,0,0,0,0,0,0,0,3,6,0,0,0,3.121928094887362,0,0,0,1
31,23,0,0,1,0,0,2,0,0,0,0,0,27,1,0,0,4.018081793978685,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.8634651896016465,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.7849418274376427,0,0,0,0
21,0,21,0,2,0,0,1,0,0,0,0,0,18,0,1,0,3.748994803525097,0,0,0,1
39,0,39,0,2,0,0,4,0,0,0,0,0,33,0,0,1,4.099128821259931,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6835423624332306,0,0,0,0
71,0,47,0,3,0,0,5,1,1,1,0,0,60,0,0,0,4.387276303874157,0,0,0,1
32,24,0,0,2,1,0,2,0,0,0,0,2,24,1,1,0,4.265319531114783,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,1,11,1,0,0,3.25,0,0,0,0
98,0,33,0,3,0,1,2,1,2,0,1,7,80,0,0,0,5.078796518655808,0,0,0,1
23,0,23,0,2,0,0,1,0,0,0,0,2,18,0,1,0,3.6424896731661267,0,0,0,1
44,0,44,0,2,0,0,6,0,0,0,0,0,36,0,1,1,3.793881334202201,0,0,0,1
57,0,57,0,2,0,0,4,0,0,0,0,16,35,0,1,0,4.403347146526775,0,0,0,1
62,0,62,0,1,0,0,5,0,0,0,0,0,56,0,0,1,3.844357601508251,0,0,0,1
33,26,0,0,2,1,0,2,0,0,0,0,4,23,0,1,0,4.2107645737727895,0,0,0,1
115,0,99,0,2,5,0,5,0,0,0,0,12,88,0,0,0,4.646359213530244,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.260828171224455,0,0,1,1
26,18,0,0,2,1,0,2,0,0,0,0,2,18,1,1,0,4.0081320258334,0,0,0,0
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.6841837197791882,0,0,0,0
30,23,0,0,2,0,0,2,0,0,0,0,1,24,0,1,0,3.923231428797621,0,0,1,1
27,0,27,0,4,0,0,1,0,0,0,0,14,8,0,0,0,3.763965742824082,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.8365916681089787,0,0,0,0
26,0,26,0,2,0,0,2,0,0,0,0,0,22,0,0,0,3.7671834678914613,0,0,0,1
121,0,40,0,3,0,1,2,1,2,0,0,26,86,0,1,0,5.449543353149289,0,0,0,1
19,11,1,0,2,0,0,3,0,0,0,0,3,10,0,1,0,3.5766176449086657,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.9321380397593733,0,0,0,0
47,0,47,0,5,1,0,4,0,0,0,0,0,37,0,1,0,3.91429983189464,0,0,0,1
18,10,0,0,1,1,0,2,0,0,0,0,0,13,1,0,0,3.4613201402110083,0,0,0,0
56,0,56,0,4,3,0,2,0,0,0,0,4,43,0,1,0,4.581833663430986,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.3735572622751855,0,0,0,0
88,0,88,0,3,0,0,5,0,0,0,0,17,63,0,1,0,4.664119835462501,0,0,0,1
42,0,42,0,2,2,0,3,0,0,0,0,5,30,0,1,0,4.2704265780462904,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
27,0,27,0,4,0,0,1,0,0,0,0,12,10,0,0,0,3.658234151258402,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,1,16,0,0,0,4.142664355548847,0,0,0,1
135,0,56,0,10,2,0,4,2,3,0,1,1,112,0,3,2,4.383747240035542,0,0,0,1
13,0,13,0,1,0,0,1,0,0,0,0,0,11,0,0,0,3.3927474104487847,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.373557262275186,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
62,0,62,0,1,0,0,4,0,0,0,0,20,37,0,0,0,4.555340569206221,0,0,0,1
60,0,60,0,2,2,0,1,0,0,0,0,0,55,0,1,0,4.137256170529762,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.879664004902594,0,0,0,0
21,13,0,0,1,2,0,2,0,0,0,0,0,15,1,0,1,3.558518613048906,0,0,0,0
31,0,31,0,2,2,0,1,0,0,0,0,0,26,0,1,0,3.8087196973440705,0,0,0,1
32,24,0,0,2,1,0,2,0,0,0,0,0,26,1,1,0,3.9292292966721747,0,0,0,0
48,40,0,0,3,3,0,2,0,0,0,0,1,38,1,2,1,4.198934896284056,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.446439344671015,0,0,0,0
35,27,0,0,2,1,0,2,0,0,0,0,3,26,1,1,1,4.329283016944965,0,0,0,0
81,27,47,0,2,0,0,5,0,0,0,0,18,55,0,1,0,4.745904368800619,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.023136955868885,0,0,0,0
113,0,113,0,2,4,0,9,0,1,0,0,5,92,0,0,1,4.526315663396763,0,0,0,1
53,0,53,0,2,0,0,2,0,0,0,0,0,49,0,0,0,3.723112088741859,0,0,0,1
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.873140679513133,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.6234651896016468,0,0,0,0
62,0,62,0,1,2,1,4,0,2,0,1,1,50,0,0,0,4.411474689552286,0,0,0,1
64,0,64,0,2,0,0,3,0,0,0,0,24,35,0,0,0,4.51662973485082,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,0,0,3.9121138909722295,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.653756708287001,0,0,0,1
40,0,40,0,2,0,0,2,0,0,0,0,0,36,0,1,0,3.8841837197791884,0,0,0,1
28,0,28,0,2,0,0,1,0,0,0,0,0,25,0,0,0,3.869331261111518,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,0,0,4.001629167387823,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.6897037321995474,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.375,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.973660689688185,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.2963379801223045,0,0,0,0
48,40,0,0,4,3,0,2,0,0,0,0,3,35,1,3,0,4.266541406655651,0,0,0,0
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.824862957617357,0,0,0,0
28,0,28,0,3,1,0,1,0,0,0,0,0,23,0,1,0,3.913799564605681,0,0,0,1
159,0,80,0,2,1,0,4,1,4,1,1,27,117,0,0,2,5.398900412484434,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.725650756112094,0,0,0,0
37,0,37,0,1,0,0,4,0,0,0,0,0,32,0,0,0,4.064466123018132,0,0,0,1
73,0,73,0,3,0,0,4,0,0,0,0,7,51,0,1,0,4.508068997640176,0,0,0,1
35,0,35,0,1,0,0,3,0,0,0,0,0,31,0,0,0,4.093149802473811,0,0,0,1
82,0,82,0,2,0,1,7,0,0,0,0,20,52,0,0,0,4.53387151844328,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791887,0,0,0,0
52,14,31,0,2,0,0,6,0,0,0,0,0,43,0,1,0,3.9478353352609528,0,0,0,1
13,0,13,0,1,0,0,0,0,0,0,0,4,8,0,0,0,3.238901256602631,0,0,0,1
27,0,27,0,3,0,0,1,0,0,0,0,0,23,0,1,0,4.134336113194452,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,1,3.5464393446710156,0,0,1,0
28,0,28,0,2,1,0,2,0,0,0,0,3,20,0,0,0,4.182005814760214,0,0,0,1
158,0,57,0,5,1,4,3,1,2,0,1,34,106,0,1,3,4.984653972449923,0,0,0,1
32,24,0,0,3,1,0,2,0,0,0,0,1,24,1,2,0,4.327819531114783,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.7254805569978675,0,0,0,0
56,0,56,0,2,1,0,5,0,0,0,0,6,42,0,0,0,4.468181378134552,0,0,0,1
32,12,13,0,1,1,0,5,0,0,0,0,0,24,0,0,0,3.988608500731241,0,0,0,1
371,0,79,0,3,6,3,3,1,3,0,2,56,284,0,1,2,5.898906746816606,0,0,0,1
15,8,0,0,1,0,0,2,0,0,0,0,1,10,0,0,0,3.640223928941852,0,0,0,0
39,0,39,0,2,0,0,3,0,0,0,0,21,13,0,1,0,4.038499898783,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.2356007851058886,0,0,0,0
26,18,0,0,2,1,0,2,0,0,0,0,0,20,1,1,0,3.7773627950641697,0,0,0,0
33,25,0,0,3,1,0,2,0,0,0,0,0,26,1,2,0,3.8848588918890474,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.921029621737615,0,0,0,0
70,0,64,0,1,0,0,5,0,1,0,1,35,26,0,0,0,4.636375967458996,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
103,0,27,0,7,1,0,8,2,2,0,1,2,79,0,1,1,4.56770516877841,0,0,0,1
76,0,76,0,3,0,0,8,0,0,0,0,0,65,0,0,1,4.374195566155322,0,0,0,1
46,0,46,0,2,1,0,5,0,0,0,0,4,34,0,0,0,4.515637434826572,0,0,0,1
53,0,53,0,1,0,0,4,0,0,0,0,22,26,0,0,0,4.408747870395394,0,0,0,1
30,22,0,0,3,0,0,2,0,0,0,0,0,24,1,2,0,3.7898980954642876,0,0,0,0
52,0,52,0,2,1,0,6,0,0,0,0,0,43,0,0,0,4.353533948577483,0,0,0,1
127,0,127,0,1,2,0,6,0,2,0,0,28,87,0,0,0,5.384057080637031,0,0,0,1
14,7,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,3.2359263506290326,0,0,0,0
19,11,1,0,2,0,0,3,0,0,0,0,0,13,0,1,0,3.2866294867861954,0,0,0,1
40,32,0,0,3,0,0,2,0,0,0,0,0,34,1,2,0,4.034183719779188,0,0,0,0
62,54,0,0,3,3,0,2,0,0,0,0,0,53,1,2,1,4.136965818444964,0,0,0,0
90,0,27,0,6,0,0,4,1,2,0,1,2,72,0,1,2,4.527584558535097,0,0,0,1
27,19,0,0,2,1,0,2,0,0,0,0,0,21,1,1,0,4.014146761422728,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.788754913993503,0,0,0,0
41,0,41,0,1,1,0,3,0,0,0,0,0,36,0,0,0,3.830010773323189,0,0,0,1
30,22,0,0,1,0,0,2,0,0,0,0,0,26,1,0,0,3.881727678869736,0,0,1,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.5766176449086653,0,0,0,0
36,28,0,0,3,1,0,2,0,0,0,0,0,29,1,2,1,4.2527152789797045,0,0,0,0
